,index
0,13073
1,23
2,13054
3,218
4,2387
5,1021
6,410
7,216
8,2544
9,2398
10,2367
11,2177
12,415
13,195
14,418
15,2166
16,429
17,15
18,2383
19,408
20,4
21,2404
22,125
23,14071
24,2391
25,2158
26,599
27,1023
28,2018
29,2102
30,2111
31,2094
32,13077
33,2087
34,1022
35,2095
36,141
37,1004
38,2372
39,2384
40,391
41,614
42,400
43,238
44,2196
45,2371
46,172
47,227
48,2118
49,434
50,2558
51,2416
52,155
53,25
54,2386
55,22
56,211
57,2545
58,2194
59,2385
60,2403
61,2357
62,3
63,21
64,2098
65,17
66,405
67,2184
68,14070
69,1002
70,132
71,2504
72,389
73,2161
74,1010
75,226
76,613
77,20
78,2191
79,426
80,2178
81,225
82,2083
83,49
84,331
85,2378
86,2376
87,2388
88,119
89,7
90,2397
91,585
92,2414
93,412
94,598
95,177
96,251
97,215
98,317
99,2139
100,1018
101,2171
102,2110
103,14073
104,2382
105,2185
106,602
107,142
108,196
109,575
110,2012
111,531
112,2203
113,2541
114,179
115,2119
116,135
117,2374
118,2160
119,6
120,589
121,2137
122,2011
123,2225
124,2010
125,2164
126,572
127,2205
128,148
129,237
130,406
131,2562
132,213
133,9
134,588
135,2107
136,2578
137,2363
138,573
139,2188
140,2183
141,2108
142,13052
143,228
144,124
145,118
146,239
147,1017
148,145
149,2546
150,34
151,2195
152,2370
153,2015
154,222
155,2116
156,223
157,7015
158,2086
159,14075
160,123
161,414
162,2540
163,212
164,397
165,2099
166,1012
167,1003
168,2366
169,2362
170,2093
171,2373
172,2543
173,2389
174,209
175,24
176,2377
177,13055
178,1024
179,139
180,2175
181,153
182,2138
183,47
184,178
185,157
186,394
187,1019
188,2563
189,2529
190,13074
191,197
192,18
193,1008
194,440
195,2368
196,14076
197,2575
198,26
199,220
200,173
201,14
202,2532
203,578
204,2103
205,407
206,1011
207,428
208,2295
209,2193
210,2224
211,2538
212,2080
213,2162
214,2223
215,449
216,207
217,627
218,13053
219,329
220,2361
221,576
222,2392
223,2413
224,2206
225,2355
226,13075
227,204
228,33
229,210
230,219
231,600
232,409
233,416
234,151
235,2085
236,404
237,2084
238,134
239,594
240,254
241,2163
242,2221
243,2181
244,2579
245,2379
246,11
247,411
248,431
249,198
250,2381
251,1020
252,534
253,2097
254,595
255,133
256,569
257,1005
258,2113
259,402
260,208
261,2104
262,2121
263,217
264,2143
265,19
266,2402
267,2208
268,2187
269,433
270,12
271,532
272,1015
273,2159
274,2356
275,1025
276,199
277,567
278,253
279,121
280,2115
281,2399
282,403
283,566
284,443
285,14069
286,2222
287,601
288,448
289,413
290,7011
291,571
292,16
293,122
294,14074
295,149
296,1016
297,425
298,5
299,395
300,2220
301,388
302,2400
303,252
304,224
305,214
306,2390
307,235
308,1009
309,10
310,13078
311,131
312,140
313,2190
314,2559
315,2140
316,46
317,2112
318,2172
319,8052
320,2105
321,256
322,1026
323,156
324,14050
325,14046
326,2176
327,2106
328,233
329,2109
330,596
331,432
332,574
333,1014
334,2114
335,8
336,2564
337,597
338,236
339,2506
340,2197
341,2508
342,557
343,35
344,2202
345,120
346,2013
347,1013
348,2179
349,2396
350,7012
351,150
352,2182
353,2375
354,564
355,396
356,2180
357,147
358,563
