,index
0,8
1,34
2,51
3,58
4,61
5,89
6,120
7,132
8,145
9,167
10,173
11,185
12,191
13,207
14,211
15,223
16,227
17,233
18,253
19,272
20,274
21,285
22,300
23,310
24,365
25,368
26,398
27,410
28,414
29,418
30,426
31,440
32,467
33,472
34,475
35,484
36,487
37,499
38,513
39,518
40,547
41,552
42,553
43,558
44,573
45,578
46,587
47,590
48,596
49,621
50,623
51,655
52,659
53,664
54,665
55,675
56,677
57,682
58,694
59,695
60,700
61,703
62,712
63,724
64,735
65,752
66,757
67,761
68,782
69,788
70,817
71,821
72,838
73,842
74,848
75,861
76,864
77,870
78,893
79,954
80,956
81,958
82,974
83,975
84,989
85,996
86,997
87,999
88,1002
89,1080
90,1090
91,1135
92,1163
93,1166
94,1177
95,1184
96,1185
97,1191
98,1199
99,1201
100,1231
101,1232
102,1238
103,1243
104,1251
105,1255
106,1260
107,1269
108,1275
109,1277
110,1283
111,1291
112,1293
113,1297
114,1309
115,1312
116,1316
117,1327
118,1336
119,1350
120,1354
121,1357
122,1375
123,1378
124,1388
125,1396
126,1399
127,1401
128,1428
129,1441
130,1442
131,1448
132,1469
133,1473
134,1476
135,1484
136,1491
137,1494
138,1511
139,1535
140,1555
141,1556
142,1561
143,1584
144,1585
145,1596
146,1605
147,1620
148,1632
149,1633
150,1638
151,1647
152,1650
153,1682
154,1687
155,1695
156,1718
157,1728
158,1731
159,1736
160,1749
161,1763
162,1788
163,1799
164,1805
165,1814
166,1815
167,1819
168,1834
169,1837
170,1839
171,1848
172,1849
173,1850
174,1867
175,1874
176,1877
177,1890
178,1898
179,1903
180,1928
181,1933
182,1944
183,1953
184,1959
185,1969
186,1977
187,1981
188,1989
189,2010
190,2082
191,2084
192,2089
193,2120
194,2124
195,2129
196,2149
197,2157
198,2167
199,2185
200,2187
201,2190
202,2212
203,2217
204,2220
205,2241
206,2267
207,2275
208,2284
209,2298
210,2305
211,2308
212,2310
213,2341
214,2352
215,2360
216,2371
217,2380
218,2386
219,2388
220,2393
221,2405
222,2426
223,2428
224,2433
225,2435
226,2436
227,2439
228,2444
229,2456
230,2474
231,2477
232,2483
233,2486
234,2494
235,2500
236,2512
237,2534
238,2561
239,2570
240,2572
241,2576
242,2612
243,2626
244,2627
245,2638
246,2653
247,2660
248,2671
249,2685
250,2695
251,2710
252,2725
253,2726
254,2727
255,2729
256,2734
257,2751
258,2752
259,2771
260,2780
261,2791
262,2793
263,2812
264,2815
265,2852
266,2853
267,2856
268,2860
269,2904
270,2911
271,2914
272,2951
273,2961
274,2967
275,2986
276,3000
277,3004
278,3010
279,3012
280,3018
281,3035
282,3048
283,3060
284,3069
285,3083
286,3085
287,3089
288,3113
289,3131
290,3149
291,3161
292,3194
293,3197
294,3199
295,3207
296,3215
297,3226
298,3238
299,3246
300,3253
301,3258
302,3261
303,3263
304,3265
305,3274
306,3281
307,3297
308,3301
309,3305
