,index
0,48809
1,258297
2,17782
3,143825
4,292620
5,33422
6,307084
7,159833
8,277476
9,305113
10,84354
11,26317
12,261889
13,142277
14,43140
15,29185
16,40926
17,177090
18,215039
19,284247
20,272061
21,145138
22,153917
23,215493
24,246592
25,139468
26,48167
27,271073
28,1084
29,14050
30,326064
31,180839
32,211316
33,205529
34,37134
35,245884
36,176597
37,293392
38,267603
39,184551
40,59213
41,203519
42,11136
43,243545
44,129694
45,227122
46,66378
47,107990
48,49724
49,53429
50,121684
51,155206
52,254517
53,133448
54,1747
55,235723
56,34356
57,312162
58,206998
59,147457
60,101924
61,334774
62,81413
63,339225
64,2336
65,104575
66,269394
67,163177
68,124045
69,259503
70,61675
71,140486
72,148370
73,194797
74,199474
75,87623
76,244464
77,310258
78,18498
79,49860
80,33581
81,107141
82,33081
83,129559
84,6151
85,141528
86,296586
87,307036
88,154863
89,205963
90,319194
91,265463
92,1902
93,135001
94,244027
95,208587
96,150278
97,59457
98,226764
99,139628
100,292107
101,108335
102,175327
103,281211
104,146355
105,146499
106,113169
107,191791
108,205280
109,257830
110,218825
111,134288
112,188291
113,123307
114,151918
115,155337
116,232337
117,194674
118,203655
119,1603
120,104223
121,307377
122,181843
123,29722
124,206775
125,244590
126,191480
127,52308
128,243279
129,322260
130,182748
131,85060
132,112243
133,59790
134,273250
135,303157
136,223518
137,202642
138,5697
139,254496
140,11065
141,8067
142,61605
143,152411
144,77771
145,37624
146,164690
147,71217
148,103350
149,247809
150,207115
151,234037
152,232756
153,207080
154,169946
155,244219
156,221582
157,44454
158,203199
159,75516
160,46454
161,24695
162,143600
163,136277
164,300749
165,155000
166,306081
167,107414
168,16002
169,29362
170,230785
171,296969
172,195689
173,251708
174,194844
175,68477
176,250430
177,277141
178,139701
179,231957
180,260325
181,116369
182,146278
183,334942
184,116378
185,169995
186,46985
187,158082
188,171203
189,87927
190,248366
191,47487
192,198439
193,310570
194,7312
195,18696
196,130769
197,230022
198,108289
199,259870
200,232035
201,324272
202,177742
203,142240
204,169906
205,34762
206,123247
207,326804
208,95590
209,328907
210,35883
211,36116
212,191745
213,89711
214,20538
215,163835
216,74511
217,260813
218,280942
219,139571
220,163792
221,313040
222,47133
223,199335
224,162355
225,347077
226,128667
227,99174
228,105238
229,270538
230,266322
231,327532
232,16777
233,275723
234,305214
235,281506
236,236068
237,172232
238,207538
239,146150
240,17199
241,57947
242,230684
243,275686
244,252638
245,31791
246,128810
247,313865
248,151304
249,293858
250,330065
251,138825
252,12966
253,91747
254,317947
255,113748
256,192542
257,135449
258,29723
259,327384
260,235345
261,171832
262,112072
263,113598
264,123506
265,205919
266,8442
267,131597
268,272229
269,93404
270,28185
271,56729
272,54476
273,296451
274,89555
275,262197
276,268888
277,241725
278,149797
279,33965
280,311468
281,69560
282,28410
283,166799
284,271509
285,172936
286,215138
287,340466
288,215951
289,137731
290,33171
291,134156
292,150920
293,186056
294,206318
295,309217
296,109955
297,336652
298,298208
299,217083
300,240322
301,74532
302,313228
303,223728
304,124461
305,211808
306,19254
307,207752
308,327351
309,311924
310,44336
311,53358
312,250514
313,204541
314,282669
315,211463
316,252577
317,137566
318,138556
319,227444
320,287968
321,251233
322,32538
323,308879
324,256306
325,327266
326,321225
327,139365
328,16059
329,95323
330,226759
331,313120
332,109735
333,13428
334,293102
335,65374
336,70362
337,213746
338,89812
339,217982
340,230576
341,168024
342,216118
343,284549
344,279369
345,21969
346,164315
347,108747
348,211606
349,286144
350,198391
351,71809
352,249581
353,329783
354,128992
355,115568
356,84278
357,85300
358,251958
359,283443
360,347711
361,15859
362,118438
363,219809
364,249141
365,202367
366,195038
367,124338
368,179986
369,88753
370,115940
371,211727
372,38479
373,13881
374,118189
375,106639
376,61628
377,162121
378,108892
379,12806
380,172560
381,293046
382,150312
383,55222
384,158910
385,305895
386,7699
387,70075
388,134044
389,118790
390,168615
391,182909
392,254165
393,237031
394,178906
395,275691
396,177200
397,41163
398,118053
399,15217
400,181160
401,205968
402,209769
403,151521
404,12216
405,161877
406,231225
407,114660
408,219689
409,339720
410,122118
411,324145
412,191698
413,56123
414,2454
415,234560
416,272046
417,171025
418,52953
419,341578
420,4253
421,36611
422,162303
423,117763
424,203751
425,190969
426,216942
427,5635
428,151878
429,336674
430,245010
431,57619
432,280891
433,13812
434,128874
435,210782
436,54824
437,25846
438,298949
439,261042
440,61258
441,120859
442,68839
443,84485
444,293679
445,108168
446,324293
447,200006
448,345913
449,24176
450,171587
451,169071
452,65013
453,278694
454,131493
455,93658
456,202305
457,301715
458,235125
459,334636
460,103241
461,34668
462,302665
463,60848
464,332771
465,145292
466,319976
467,342534
468,36766
469,19446
470,337668
471,62946
472,31958
473,248707
474,255988
475,336513
476,147245
477,208203
478,324255
479,188761
480,318521
481,181344
482,346938
483,236191
484,232230
485,292479
486,175940
487,64855
488,240723
489,310530
490,326687
491,118847
492,347827
493,44104
494,238155
495,20166
