,index
0,322618
1,107030
2,298989
3,277629
4,28179
5,125209
6,248490
7,328308
8,281684
9,44939
10,319659
11,277617
12,74075
13,302360
14,69099
15,48071
16,82060
17,143313
18,161519
19,52279
20,71298
21,340002
22,117260
23,69109
24,62491
25,5825
26,173346
27,24301
28,207387
29,152241
30,79750
31,340417
32,10064
33,74324
34,27531
35,137385
36,178160
37,109680
38,330907
39,73532
40,35505
41,111908
42,108920
43,238834
44,134064
45,179418
46,227669
47,241222
48,38073
49,42230
50,144225
51,69226
52,321812
53,46590
54,317353
55,186010
56,280822
57,217381
58,325619
59,69312
60,96744
61,343167
62,341111
63,346787
64,205605
65,22582
66,276082
67,171810
68,301574
69,261015
70,109101
71,139997
72,194370
73,340983
74,160015
75,106457
76,152536
77,221005
78,319916
79,86782
80,64700
81,257581
82,113651
83,146334
84,291008
85,127094
86,4339
87,76814
88,77274
89,128285
90,156066
91,271996
92,279561
93,278315
94,305513
95,340964
96,54
97,203884
98,188207
99,49384
100,91629
101,85702
102,120938
103,206796
104,239336
105,42774
106,86069
107,34091
108,77844
109,21300
110,281614
111,131167
112,169885
113,276148
114,164528
115,269354
116,253401
117,317320
118,291844
119,318697
120,310891
121,319442
122,190361
123,37357
124,94193
125,137611
126,276367
127,81500
128,247744
129,97382
130,289573
131,90940
132,167362
133,345057
134,326156
135,249064
136,261752
137,150030
138,106649
139,176624
140,291284
141,101130
142,40397
143,304845
144,7939
145,104670
146,259480
147,102981
148,311898
149,344587
150,125129
151,231105
152,29467
153,294552
154,283920
155,255469
156,196316
157,161565
158,250687
159,279367
160,96898
161,96129
162,243448
163,243446
164,315682
165,318671
166,61390
167,181971
168,122388
169,159423
170,305215
171,144289
172,298162
173,330362
174,218839
175,301061
176,27594
177,269483
178,170515
179,178054
180,78955
181,256294
182,304732
183,61336
184,291764
185,26052
186,240272
187,16379
188,76733
189,155446
190,107101
191,12540
192,98070
193,112768
194,35217
195,136101
196,223432
197,12267
198,229303
199,236963
200,94017
201,325695
202,153903
203,167514
204,300882
205,266233
206,210684
207,308927
208,154640
209,169001
210,37247
211,84449
212,211957
213,27011
214,225536
215,274725
216,321417
217,239459
218,285955
219,61115
220,57455
221,53156
222,127070
223,65992
224,112609
225,184378
226,165389
227,138755
228,46527
229,139095
230,130683
231,218919
232,194047
233,111317
234,109471
235,215513
236,38432
237,42373
238,225719
239,156901
240,182444
241,283530
242,76068
243,25937
244,339734
245,242102
246,53745
247,286709
248,22498
249,255515
250,86570
251,290551
252,181416
253,304235
254,87873
255,195329
256,65084
257,271257
258,316293
259,29018
260,319452
261,334460
262,308135
263,98757
264,282635
265,81721
266,281539
